ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
-0.047055324352923186,0.3292148498997168,0.6111832704022736,0.3447756498245921,-0.7691675960785178,0.8382743449706723,-0.2137987780743977,0.03000075444708647,0.26162903935311316,-0.39413085364383554,0.017641647163184587,0.019006277728240036,1
0.6172605668067157,0.3292148498997168,-0.036117057978564654,1.3750511758673318,-0.38175660449655135,0.2709297945404669,-0.9054918599070196,-0.7078145912847548,-1.2415122657801556,-0.7336885313019935,1.3307527692014876,-0.6245603332832165,1
-1.195625494070514,0.9863928912507612,0.6111832704022736,-0.14094914397743796,0.44973410280228565,-0.5450784238196047,-0.9746611680902818,-1.4456299370165961,-0.740465164069066,-1.0732462089601513,-0.7702250260597971,-0.670529376926892,1
1.0993276993774717,0.08602042557316841,-0.44907044921271566,-0.7790439419113754,0.07373008978170245,0.06883215956382553,0.8929101528577973,0.7678161001789278,0.42864473992347635,0.9640998569887962,0.5428860959785058,0.9383871506017494,0
0.20420022284072895,-1.1036676281088509,-0.44907044921271566,-0.14094914397743796,0.20780496247600638,-0.1451510139147798,-0.5596453189907087,-0.06222616376939369,-1.0744965652097924,-0.7336885313019935,1.3307527692014876,-0.9923126824326203,1
1.0993276993774717,0.08602042557316841,0.3101700857287458,-0.14094914397743796,-0.40906065555198584,0.41023761595413655,0.5470636119414863,0.6755891819624475,0.09461333878274995,-0.05457317598567759,0.8055083203861663,0.6166038450960211,1
1.0993276993774717,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,0.9913500861699537,-0.22007617290128081,-0.49047601080744646,-0.06222616376939369,-0.07240236178761324,-0.39413085364383554,-0.7702250260597971,-0.4866532023521901,0
1.0993276993774717,2.092160721190036,1.9217579586799105,0.7415954512233384,-0.018904845681120542,-0.26183330361041646,2.4146349328895655,1.9667660369931699,-1.2415122657801556,0.6245421793306383,0.017641647163184587,1.6279228052568813,0
0.20420022284072895,1.7467668172271704,1.549676962053724,-0.7790439419113754,0.744960709865314,-0.8428148369695738,1.6537725428736814,0.8600430183954079,1.5977546439160186,1.303657534646954,0.017641647163184587,1.9956751544062852,1
-0.3438929134433643,-2.0140312516114114,-1.7304595396859241,0.3447756498245921,2.106020081067785,-2.036521336090187,-0.07546016170787333,0.30668150909652697,-0.9074808646394292,-0.39413085364383554,-0.7702250260597971,-0.5326222459958656,1
-1.195625494070514,0.5590159825864498,0.6111832704022736,0.3447756498245921,0.628679389711378,-0.6656480573128848,-0.8363225517237574,-0.800041509501235,-0.07240236178761324,-0.7336885313019935,-1.2954694748751183,-0.11890085320278636,1
-1.195625494070514,0.5590159825864498,-0.44907044921271566,1.0794567790545302,-1.5858507495260756,1.1098034848619314,-0.8363225517237574,-1.2611761005836357,-0.9074808646394292,-0.7336885313019935,-0.244980577244476,-0.578591289639541,1
-1.195625494070514,1.566270852542645,1.1216330353759056,1.0794567790545302,-1.207852157718896,0.8342334201599431,-0.7671532435404952,-1.4456299370165961,1.096707542204929,-0.05457317598567759,-1.2954694748751183,0.11094436501559098,1
-0.3438929134433643,1.7467668172271704,1.9217579586799105,0.3447756498245921,0.3699184471544918,-0.4415876817472331,-0.1446294698911355,-0.06222616376939369,-0.740465164069066,-0.7336885313019935,-0.244980577244476,0.11094436501559098,1
-0.3438929134433643,-0.1734557039940452,-0.44907044921271566,1.8772798533675856,-0.589757239211177,0.3573529518478058,1.3770953101406327,0.9522699366118881,0.26162903935311316,0.6245421793306383,-0.5076028016521366,0.9843561942454249,1
-1.9503940131555506,0.3292148498997168,-0.44907044921271566,0.7415954512233384,0.2990107377526835,-0.43588852779163845,-1.3205077090065926,-1.6300837734495564,-0.9074808646394292,-0.7336885313019935,0.28026387157084515,-1.176188857007322,1
0.20420022284072895,0.9863928912507612,0.3101700857287458,-0.14094914397743796,0.2990107377526835,-0.4473147758688462,0.6854022283080108,0.4911353455294873,0.7626761410642028,1.303657534646954,1.068130544793827,0.9843561942454249,0
-0.7099290980383048,0.3292148498997168,0.6111832704022736,-0.7790439419113754,-0.05821633111235074,-0.07045545994253415,-0.7671532435404952,-0.43113383663531435,0.929691841634566,-0.05457317598567759,-0.5076028016521366,0.0649753213719155,1
-0.047055324352923186,0.08602042557316841,-0.036117057978564654,1.0794567790545302,0.7748581271216899,-0.8646292291606029,-0.9746611680902818,-1.1689491823671556,0.26162903935311316,-0.39413085364383554,0.28026387157084515,-0.6245603332832165,1
-0.7099290980383048,0.5590159825864498,0.3101700857287458,-0.14094914397743796,1.6336907252703372,-1.4213935637758235,-1.1821690926400683,-1.6300837734495564,-1.0744965652097924,-1.0732462089601513,1.3307527692014876,-1.4060340752256995,1
-1.195625494070514,-0.4533423667745282,-0.9727358206046572,-0.7790439419113754,0.14273348087906226,-0.3465251645043363,-1.1821690926400683,-1.3534030188001158,-0.23941806235797644,-0.7336885313019935,1.8559972180168087,-1.176188857007322,1
-1.9503940131555506,0.3292148498997168,0.8791119183889001,-0.7790439419113754,0.3699184471544918,0.18593673635570493,-0.1446294698911355,-0.246680000202354,-0.5734494634987028,-0.7336885313019935,0.5428860959785058,-0.6245603332832165,0
-0.047055324352923186,-0.1734557039940452,-0.9727358206046572,0.3447756498245921,-0.7306477524544392,0.757814341469691,-1.043830476273544,-1.1689491823671556,-0.9074808646394292,-1.0732462089601513,-0.5076028016521366,-0.8544055515015938,1
0.20420022284072895,0.9863928912507612,1.3439281269643306,-1.7551183322453159,0.5245328242609386,-0.22007617290128081,0.2703863792084376,0.12222767266356663,-0.5734494634987028,-0.7336885313019935,1.3307527692014876,-0.2568079841338128,0
0.20420022284072895,0.08602042557316841,0.3101700857287458,1.0794567790545302,-0.3551381252964841,0.17801443175027082,0.6854022283080108,0.8600430183954079,1.7647703444863818,1.303657534646954,0.8055083203861663,1.3521085433948286,1
-1.195625494070514,0.08602042557316841,-0.036117057978564654,-1.7551183322453159,-0.9880695317756737,0.5774783008447418,1.515433926507157,1.4134045276942888,-1.575543666920882,0.9640998569887962,0.017641647163184587,0.2028824523029419,1
1.2357664657506586,-1.5047154127980877,-1.7304595396859241,-1.7551183322453159,0.01907010191514544,0.09584189663512087,0.8929101528577973,0.9522699366118881,0.5956604404938396,0.9640998569887962,0.5428860959785058,0.24885149594661737,1
1.2357664657506586,-0.1734557039940452,-0.44907044921271566,1.6387041528944275,0.05580282360658668,0.01942681493214691,0.9620794610410596,1.6900852823437293,1.2637232427752922,1.643215212305112,1.068130544793827,1.9037370671189342,1
0.7924458974172747,1.379849761066958,1.7415969471435615,-0.14094914397743796,-0.38175660449655135,0.48781253806215086,1.3079260019573704,0.8600430183954079,1.096707542204929,-0.05457317598567759,0.017641647163184587,1.5359847179695305,1
-1.195625494070514,-1.5047154127980877,-1.7304595396859241,-1.7551183322453159,0.3278905361508494,-0.3767640310080736,-2.150539407205739,-2.1834452827484374,-1.2415122657801556,-2.091919241934625,-0.7702250260597971,-2.325414948099209,1
-0.3438929134433643,0.7775399154277007,0.6111832704022736,2.095589275193471,-0.20798687156547185,0.26035472656508013,0.6162329201247486,0.5833622637459674,0.929691841634566,0.9640998569887962,0.5428860959785058,1.1682323688201266,1
-0.7099290980383048,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-2.537776535392386,3.209190830593236,0.33955568739169983,0.4911353455294873,-1.2415122657801556,-0.7336885313019935,0.28026387157084515,-0.4866532023521901,0
0.7924458974172747,-1.1036676281088509,-1.7304595396859241,-0.7790439419113754,-0.40906065555198584,0.514087693245532,0.408724995574962,0.6755891819624475,0.09461333878274995,0.28498450167248035,1.8559972180168087,0.3867586268776438,1
-1.195625494070514,0.3292148498997168,-0.036117057978564654,-0.14094914397743796,-1.0916079895663298,0.6803685372126934,-1.2513384008233306,-1.8145376098825168,-2.076590768631972,-2.091919241934625,0.28026387157084515,-1.9116935553061296,1
1.0993276993774717,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,1.5275645369755038,-1.7760593363487556,0.06287845465865106,0.5833622637459674,-0.07240236178761324,-0.05457317598567759,-0.5076028016521366,-0.3027770277774882,1
-0.047055324352923186,0.7775399154277007,1.1216330353759056,0.7415954512233384,0.43679902026540673,-0.31191647501130554,0.5470636119414863,0.6755891819624475,-0.9074808646394292,-0.05457317598567759,1.068130544793827,0.29482053959029286,0
0.6172605668067157,-0.4533423667745282,-0.44907044921271566,0.3447756498245921,0.3278905361508494,-0.15407694683098588,-0.2137987780743977,-0.15445308198587385,-0.40643376292833966,-0.39413085364383554,-2.0833361480981,-0.3027770277774882,1
-1.195625494070514,0.08602042557316841,-0.036117057978564654,0.7415954512233384,1.024088843197256,-1.13069523953279,-1.4588463253731172,-1.3534030188001158,-0.40643376292833966,-1.0732462089601513,0.8055083203861663,-0.9923126824326203,1
-0.7099290980383048,-0.4533423667745282,-0.9727358206046572,-0.14094914397743796,-0.43708953542304746,0.46548970406707174,-1.1821690926400683,-1.3534030188001158,-0.40643376292833966,-0.7336885313019935,0.017641647163184587,-1.2221579006509975,1
0.9522324679793165,-1.5047154127980877,-1.7304595396859241,-0.14094914397743796,1.063869718058529,-0.7176579050145633,-0.7671532435404952,-0.246680000202354,-0.9074808646394292,-0.39413085364383554,0.8055083203861663,-1.0382817260762958,0
-0.7099290980383048,0.3292148498997168,-0.036117057978564654,-0.7790439419113754,-0.16307023588511718,0.22807549497408638,-0.9054918599070196,-1.4456299370165961,-0.9074808646394292,-1.0732462089601513,0.5428860959785058,-1.1302198133636467,1
0.9522324679793165,1.1868289374974987,0.8791119183889001,0.3447756498245921,0.8604684755501394,-0.5660835177012629,0.6854022283080108,0.5833622637459674,0.42864473992347635,0.9640998569887962,-1.2954694748751183,0.9843561942454249,1
0.20420022284072895,-0.4533423667745282,-1.7304595396859241,0.7415954512233384,-2.0841617847739284,1.7492075895896504,-1.2513384008233306,-1.1689491823671556,-0.9074808646394292,-0.7336885313019935,-1.558091699282779,-1.176188857007322,1
-1.195625494070514,0.08602042557316841,-0.036117057978564654,-1.7551183322453159,2.015518901482386,-2.196985302058457,-2.0813700990224766,-2.091218364531957,-1.7425593674912452,-2.091919241934625,-2.0833361480981,-2.0955697298808316,1
-1.9503940131555506,0.5590159825864498,-0.44907044921271566,-0.7790439419113754,0.44973410280228565,-0.4941730220841004,0.06287845465865106,-0.43113383663531435,0.929691841634566,1.303657534646954,1.068130544793827,0.5706348014523457,1
-0.3438929134433643,-0.7599232904379781,-0.44907044921271566,-1.7551183322453159,-0.14128547773912603,0.2918127128169979,-0.6288146271739709,-0.5233607548517945,-0.23941806235797644,-0.7336885313019935,1.8559972180168087,-0.7164984205705675,0
0.7924458974172747,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,0.9577488503375794,-0.9714210494523895,-1.5971849417396415,-1.1689491823671556,-0.740465164069066,-1.4128038866183092,-0.7702250260597971,-1.7278173807314277,0
-0.047055324352923186,-0.7599232904379781,-0.44907044921271566,-0.14094914397743796,0.09137777838437912,-0.2264056038601958,-0.2829680862576599,-0.06222616376939369,0.09461333878274995,-0.05457317598567759,-1.0328472504674577,-0.3027770277774882,0
-1.195625494070514,0.5590159825864498,-0.036117057978564654,-0.7790439419113754,1.2325824986683225,-1.256509875889246,-1.8738621744726902,-2.1834452827484374,-0.5734494634987028,-1.0732462089601513,0.28026387157084515,-1.4060340752256995,1
-1.9503940131555506,1.379849761066958,0.8791119183889001,0.7415954512233384,0.5602539255818684,-0.2966676339657468,-1.389677017189855,-1.998991446315477,-1.4085279663505188,-1.7523615642764674,-0.7702250260597971,-1.3140959879383485,1
-0.7099290980383048,-1.5047154127980877,-0.9727358206046572,-0.7790439419113754,0.31353979839491863,-0.43399496945478133,0.06287845465865106,0.5833622637459674,-0.9074808646394292,-0.39413085364383554,0.5428860959785058,-0.578591289639541,1
0.6172605668067157,0.5590159825864498,0.8791119183889001,0.7415954512233384,-0.589757239211177,0.629963064900575,0.06287845465865106,0.4911353455294873,0.5956604404938396,0.6245421793306383,-0.7702250260597971,0.2028824523029419,1
0.6172605668067157,1.1868289374974987,0.6111832704022736,0.3447756498245921,-0.8509806317169296,0.8240754762466842,-0.1446294698911355,-0.246680000202354,-0.40643376292833966,0.6245421793306383,-0.244980577244476,0.29482053959029286,1
-0.7099290980383048,0.7775399154277007,1.1216330353759056,0.3447756498245921,0.2390111293068313,-0.4004247457696135,0.8237408446745351,0.21445459088004679,2.0988017456271084,1.303657534646954,-0.244980577244476,0.8464490633143984,1
0.6172605668067157,0.9863928912507612,1.1216330353759056,-0.14094914397743796,-0.11992457658202671,0.13291454641898448,0.9620794610410596,0.6755891819624475,0.5956604404938396,0.6245421793306383,1.068130544793827,0.8464490633143984,1
0.20420022284072895,-0.7599232904379781,-0.9727358206046572,-0.7790439419113754,-1.5858507495260756,1.7861281338698423,-0.7671532435404952,-0.5233607548517945,0.42864473992347635,-0.39413085364383554,0.017641647163184587,-0.578591289639541,1
1.482624491783948,0.9863928912507612,0.8791119183889001,-0.14094914397743796,-0.018904845681120542,-0.17516693861627528,1.3770953101406327,1.505631445910769,-0.07240236178761324,1.303657534646954,-1.558091699282779,1.2601704561074776,1
1.595277940945139,0.9863928912507612,0.8791119183889001,1.6387041528944275,0.9492079539621149,-0.9593729187796894,1.5846032346904193,1.2289506912613286,2.432833146767835,1.9827728899632702,-0.244980577244476,1.9956751544062852,1
0.42295511254590984,-0.7599232904379781,-0.9727358206046572,0.3447756498245921,0.8877520352344661,-0.9990144889700838,-0.2137987780743977,-0.15445308198587385,0.929691841634566,-0.05457317598567759,-0.244980577244476,0.24885149594661737,1
-0.3438929134433643,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,0.5602539255818684,-0.6427659844311949,-0.6288146271739709,-0.3389069184188342,0.42864473992347635,-0.39413085364383554,-0.5076028016521366,-0.44068415870851463,1
-0.3438929134433643,-0.7599232904379781,-0.9727358206046572,0.3447756498245921,-1.5858507495260756,1.101584822329682,-0.5596453189907087,-0.43113383663531435,-1.2415122657801556,-0.7336885313019935,-0.7702250260597971,-0.9463436387889448,1
-0.047055324352923186,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,0.5484641125833578,-0.2375638366557444,-0.5596453189907087,-0.246680000202354,-1.4085279663505188,-1.0732462089601513,1.3307527692014876,-1.1302198133636467,1
1.482624491783948,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,0.35607547723404503,-0.5102211788755034,0.6854022283080108,1.505631445910769,1.096707542204929,1.643215212305112,1.068130544793827,0.5706348014523457,0
0.42295511254590984,-0.1734557039940452,0.3101700857287458,1.8772798533675856,-1.6855243111555742,1.2926740107903283,-0.6288146271739709,-0.06222616376939369,0.929691841634566,-0.05457317598567759,0.017641647163184587,-0.11890085320278636,1
1.2357664657506586,1.7467668172271704,1.7415969471435615,1.0794567790545302,-1.7983672747975876,2.2415456135504317,2.622142857439352,2.3356737098590905,1.5977546439160186,2.322330567621428,0.017641647163184587,2.731179852705093,1
0.42295511254590984,0.08602042557316841,0.6111832704022736,1.3750511758673318,0.9232345840336154,-0.6114779245991933,1.515433926507157,2.3356737098590905,1.5977546439160186,1.9827728899632702,-0.7702250260597971,1.9497061107626097,0
-0.047055324352923186,1.9219034043641932,1.7415969471435615,0.3447756498245921,0.8419443777504714,-0.6114779245991933,0.5470636119414863,0.30668150909652697,-0.23941806235797644,0.6245421793306383,-0.244980577244476,0.7545109760270475,1
0.9522324679793165,-1.5047154127980877,-0.9727358206046572,-0.7790439419113754,1.6285751242019535,-1.714019635733348,-0.9054918599070196,-0.246680000202354,-0.9074808646394292,-0.7336885313019935,0.5428860959785058,-1.2221579006509975,1
0.20420022284072895,0.3292148498997168,-0.036117057978564654,0.3447756498245921,0.5949489362803916,-0.4133656914829838,0.33955568739169983,0.30668150909652697,-0.40643376292833966,-0.05457317598567759,1.5933749936091481,0.4327276705213192,1
